timestamp,src_ip,dst_ip,protocol,ttl,packet_length,tcp_syn,tcp_ack,tcp_fin,label
1700001395,192.168.2.140,10.0.7.69,TCP,55,598,0,0,0,no_anomaly
1700000751,192.168.2.142,10.0.5.154,TCP,75,637,0,0,0,no_anomaly
1700001921,192.168.3.40,10.0.0.101,TCP,100,693,0,0,0,no_anomaly
1700000842,192.168.1.150,10.0.3.115,TCP,102,1464,0,0,0,no_anomaly
1700000977,192.168.2.93,10.0.7.110,TCP,53,116,0,0,0,no_anomaly
1700001466,192.168.2.49,10.0.7.125,TCP,112,942,0,1,0,no_anomaly
1700001607,192.168.1.204,10.0.5.133,TCP,93,1088,1,1,0,no_anomaly
1700001263,192.168.2.29,10.0.6.21,TCP,84,453,0,0,0,no_anomaly
1700001723,192.168.3.8,10.0.3.154,TCP,73,462,1,0,0,no_anomaly
1700001276,192.168.0.173,10.0.4.173,TCP,80,56,0,0,0,no_anomaly
1700001946,192.168.0.43,10.0.6.10,TCP,40,198,0,1,0,no_anomaly
1700002040,192.168.0.200,10.0.1.86,ICMP,40,1003,0,0,0,no_anomaly
1700002007,192.168.0.178,10.0.5.203,TCP,116,290,0,0,0,no_anomaly
1700002152,192.168.3.186,10.0.7.237,TCP,98,1420,0,0,0,no_anomaly
1700000059,192.168.1.15,10.0.3.197,TCP,87,376,0,1,0,no_anomaly
1700001112,192.168.3.108,10.0.0.107,TCP,69,804,0,1,0,no_anomaly
1700000470,192.168.3.233,10.0.2.246,TCP,99,1374,0,0,0,no_anomaly
1700001193,192.168.3.195,10.0.6.216,TCP,36,785,0,0,0,no_anomaly
1700000614,192.168.1.64,10.0.2.93,ICMP,88,395,0,0,0,no_anomaly
1700000532,192.168.1.16,10.0.3.183,TCP,97,751,0,0,0,no_anomaly
1700001059,192.168.3.48,10.0.5.11,TCP,110,178,0,0,0,no_anomaly
1700000296,192.168.0.143,10.0.1.238,TCP,105,1197,0,0,0,no_anomaly
1700001897,192.168.1.128,10.0.3.140,TCP,119,389,0,0,0,no_anomaly
1700000595,192.168.3.97,10.0.4.24,UDP,60,267,0,0,0,no_anomaly
1700000966,192.168.3.200,10.0.7.143,UDP,47,1341,0,0,0,no_anomaly
1700002212,192.168.1.131,10.0.4.108,UDP,122,415,0,0,0,no_anomaly
1700000592,192.168.1.237,10.0.0.206,UDP,114,783,0,0,0,no_anomaly
1700002246,192.168.1.49,10.0.7.103,UDP,33,84,0,0,0,suspicious
1700001072,192.168.1.145,10.0.3.162,TCP,50,115,0,0,0,no_anomaly
1700000689,192.168.3.89,10.0.0.167,TCP,100,159,0,1,0,no_anomaly
1700000723,192.168.0.227,10.0.2.79,TCP,121,557,0,1,0,no_anomaly
1700001594,192.168.0.217,10.0.4.135,TCP,99,102,1,0,0,no_anomaly
1700002013,192.168.1.209,10.0.0.127,TCP,32,1210,0,0,0,no_anomaly
1700001958,192.168.3.106,10.0.5.43,TCP,84,529,0,0,0,no_anomaly
1700000369,192.168.1.182,10.0.7.224,TCP,113,277,0,0,0,no_anomaly
1700001519,192.168.3.154,10.0.0.2,TCP,99,921,0,0,0,no_anomaly
1700000782,192.168.0.105,10.0.2.16,TCP,50,840,0,0,0,no_anomaly
1700001140,192.168.2.148,10.0.4.1,UDP,125,1406,0,0,0,no_anomaly
1700000769,192.168.3.222,10.0.2.194,ICMP,78,1045,0,0,0,no_anomaly
1700002057,192.168.2.195,10.0.4.136,ICMP,51,577,0,0,0,no_anomaly
1700001367,192.168.2.165,10.0.5.158,TCP,55,706,0,1,0,no_anomaly
1700002178,192.168.2.128,10.0.5.182,TCP,53,927,0,0,0,no_anomaly
1700000587,192.168.0.166,10.0.5.104,UDP,75,103,0,0,0,no_anomaly
1700000257,192.168.1.120,10.0.6.124,UDP,102,872,0,0,0,no_anomaly
1700002184,192.168.2.185,10.0.0.87,TCP,97,276,0,0,0,no_anomaly
1700001933,192.168.3.31,10.0.3.8,TCP,64,1097,0,0,1,no_anomaly
1700001953,192.168.2.110,10.0.3.243,TCP,59,1478,1,0,0,no_anomaly
1700000688,192.168.1.201,10.0.3.180,ICMP,48,204,0,0,0,no_anomaly
1700000883,192.168.1.52,10.0.2.164,TCP,109,1296,0,0,0,no_anomaly
1700001550,192.168.0.219,10.0.6.156,TCP,74,285,0,1,0,no_anomaly
1700001052,192.168.2.89,10.0.4.100,TCP,100,45,0,1,0,no_anomaly
1700000288,192.168.0.207,10.0.2.243,TCP,60,475,0,0,0,no_anomaly
1700000101,192.168.2.78,10.0.7.79,TCP,88,233,1,1,0,no_anomaly
1700000379,192.168.1.199,10.0.5.72,TCP,91,147,0,0,0,no_anomaly
1700001063,192.168.3.177,10.0.7.55,TCP,36,739,0,0,1,no_anomaly
1700001364,192.168.2.37,10.0.3.223,TCP,38,139,0,0,0,no_anomaly
1700002119,192.168.0.168,10.0.7.158,TCP,82,822,0,0,0,no_anomaly
1700002047,192.168.3.169,10.0.6.212,TCP,53,1148,0,1,0,no_anomaly
1700002199,192.168.0.81,10.0.0.64,TCP,79,665,0,0,0,no_anomaly
1700001527,192.168.0.152,10.0.4.232,TCP,34,801,0,0,0,no_anomaly
1700002014,192.168.3.177,10.0.0.232,TCP,85,1018,0,0,0,no_anomaly
1700001634,192.168.3.208,10.0.5.65,TCP,87,505,0,0,0,no_anomaly
1700002281,192.168.3.214,10.0.6.75,TCP,99,1318,0,0,0,no_anomaly
1700000708,192.168.3.191,10.0.5.230,TCP,125,232,1,1,0,no_anomaly
1700001179,192.168.1.135,10.0.2.77,TCP,97,911,0,0,0,no_anomaly
1700000045,192.168.2.17,10.0.1.23,TCP,115,1154,0,1,0,no_anomaly
1700001428,192.168.1.22,10.0.5.111,TCP,60,1035,0,1,0,no_anomaly
1700001580,192.168.1.72,10.0.5.61,UDP,113,886,0,0,0,no_anomaly
1700001028,192.168.1.121,10.0.4.106,TCP,82,466,1,0,1,no_anomaly
1700000522,192.168.2.44,10.0.0.223,TCP,105,375,0,0,0,no_anomaly
1700002240,192.168.1.162,10.0.5.209,UDP,123,1129,0,0,0,no_anomaly
1700000498,192.168.3.214,10.0.1.251,TCP,121,480,0,1,0,no_anomaly
1700001115,192.168.0.148,10.0.6.219,TCP,42,1304,0,1,0,no_anomaly
1700001122,192.168.2.126,10.0.2.130,TCP,81,702,0,1,0,no_anomaly
1700000919,192.168.0.220,10.0.5.182,TCP,69,1222,1,0,0,no_anomaly
1700002126,192.168.3.118,10.0.3.183,TCP,32,611,0,0,0,no_anomaly
1700002299,192.168.2.213,10.0.2.216,TCP,55,1209,1,1,0,no_anomaly
1700000123,192.168.0.170,10.0.2.143,TCP,54,432,0,0,0,no_anomaly
1700000839,192.168.0.24,10.0.3.42,TCP,128,1342,0,0,0,no_anomaly
1700002143,192.168.1.120,10.0.4.42,TCP,93,526,0,1,0,no_anomaly
1700000987,192.168.0.74,10.0.3.99,TCP,63,485,0,0,0,no_anomaly
1700001709,192.168.1.40,10.0.0.8,TCP,71,191,0,1,0,no_anomaly
1700000541,192.168.1.229,10.0.0.48,TCP,122,832,0,0,0,no_anomaly
1700000003,192.168.3.151,10.0.6.11,TCP,108,1013,0,0,0,no_anomaly
1700001896,192.168.0.225,10.0.3.61,TCP,66,1067,0,0,0,no_anomaly
1700002300,192.168.3.149,10.0.7.219,TCP,89,1052,0,0,0,no_anomaly
1700000427,192.168.3.167,10.0.6.81,TCP,112,750,0,1,0,no_anomaly
1700000712,192.168.0.166,10.0.7.156,TCP,101,1089,0,0,0,no_anomaly
1700000987,192.168.2.194,10.0.0.195,UDP,39,326,0,0,0,no_anomaly
1700001569,192.168.2.150,10.0.2.60,TCP,88,280,0,0,0,no_anomaly
1700000244,192.168.2.244,10.0.4.128,TCP,105,631,0,0,1,no_anomaly
1700000774,192.168.0.13,10.0.0.213,UDP,116,1025,0,0,0,no_anomaly
1700001526,192.168.3.220,10.0.3.137,TCP,104,834,0,0,0,no_anomaly
1700000588,192.168.1.63,10.0.4.127,UDP,103,77,0,0,0,no_anomaly
1700000665,192.168.2.144,10.0.0.3,UDP,45,1317,0,0,0,no_anomaly
1700000729,192.168.3.25,10.0.6.109,TCP,113,781,0,1,0,no_anomaly
1700000551,192.168.3.28,10.0.2.230,TCP,40,1299,1,0,0,no_anomaly
1700001463,192.168.1.173,10.0.6.241,TCP,122,924,0,1,0,no_anomaly
1700001075,192.168.0.55,10.0.5.1,UDP,55,733,0,0,0,no_anomaly
1700000765,192.168.0.87,10.0.4.210,TCP,118,616,0,0,0,no_anomaly
1700002353,192.168.0.99,10.0.5.254,TCP,92,1004,0,0,0,no_anomaly
1700001162,192.168.3.75,10.0.2.150,UDP,120,831,0,0,0,no_anomaly
1700000962,192.168.1.107,10.0.0.98,UDP,99,729,0,0,0,no_anomaly
1700001471,192.168.3.191,10.0.6.171,TCP,59,1036,1,0,0,no_anomaly
1700000989,192.168.0.3,10.0.7.99,TCP,52,187,0,0,0,no_anomaly
1700000746,192.168.2.101,10.0.4.157,TCP,113,285,0,0,0,no_anomaly
1700000204,192.168.2.134,10.0.2.240,TCP,100,274,0,0,0,no_anomaly
1700001858,192.168.2.43,10.0.1.216,TCP,47,193,0,1,0,anomaly
1700001330,192.168.3.234,10.0.6.100,TCP,58,429,0,1,0,no_anomaly
1700000700,192.168.0.118,10.0.4.6,UDP,51,601,0,0,0,no_anomaly
1700000385,192.168.3.31,10.0.7.93,TCP,33,1402,0,0,0,no_anomaly
1700001392,192.168.1.191,10.0.1.17,TCP,89,1350,0,0,0,no_anomaly
1700000228,192.168.1.175,10.0.7.133,UDP,32,1186,0,0,0,no_anomaly
1700001423,192.168.0.116,10.0.7.85,TCP,41,1273,0,0,1,no_anomaly
1700001376,192.168.0.248,10.0.4.222,TCP,83,1275,1,0,0,no_anomaly
1700001672,192.168.3.60,10.0.1.144,TCP,63,508,0,0,0,no_anomaly
1700002160,192.168.0.57,10.0.0.131,TCP,105,452,0,0,0,no_anomaly
1700001458,192.168.3.124,10.0.7.103,UDP,97,401,0,0,0,no_anomaly
1700002010,192.168.3.109,10.0.0.236,TCP,35,304,0,0,0,no_anomaly
1700001240,192.168.1.133,10.0.2.122,UDP,82,305,0,0,0,no_anomaly
1700000432,192.168.2.107,10.0.6.87,UDP,45,1015,0,0,0,no_anomaly
1700000114,192.168.3.119,10.0.0.235,TCP,49,1209,0,1,0,no_anomaly
1700002240,192.168.2.114,10.0.5.39,ICMP,111,375,0,0,0,no_anomaly
1700001339,192.168.3.157,10.0.5.42,TCP,122,472,1,0,0,no_anomaly
1700000136,192.168.2.190,10.0.6.19,TCP,117,284,0,0,0,no_anomaly
1700002044,192.168.2.157,10.0.1.104,TCP,64,974,0,1,0,no_anomaly
1700001032,192.168.0.223,10.0.4.156,UDP,127,604,0,0,0,no_anomaly
1700001188,192.168.2.178,10.0.7.184,UDP,70,1351,0,0,0,no_anomaly
1700002063,192.168.0.5,10.0.0.164,TCP,48,917,1,0,0,no_anomaly
1700000703,192.168.1.110,10.0.6.184,TCP,56,1394,1,0,0,no_anomaly
1700000298,192.168.1.217,10.0.6.147,UDP,60,1172,0,0,0,no_anomaly
1700001288,192.168.3.41,10.0.6.25,TCP,32,194,0,0,0,no_anomaly
1700001992,192.168.0.135,10.0.2.81,TCP,114,463,0,0,0,no_anomaly
1700000187,192.168.0.173,10.0.4.182,UDP,75,489,0,0,0,no_anomaly
1700000861,192.168.3.194,10.0.3.68,UDP,82,482,0,0,0,no_anomaly
1700000226,192.168.2.19,10.0.1.66,TCP,41,42,0,1,0,no_anomaly
1700000415,192.168.1.209,10.0.1.152,TCP,74,912,0,0,0,no_anomaly
1700002140,192.168.0.148,10.0.2.70,UDP,54,414,0,0,0,no_anomaly
1700001834,192.168.2.194,10.0.2.115,TCP,63,258,0,1,0,no_anomaly
1700000374,192.168.0.126,10.0.6.87,TCP,74,1449,0,0,0,no_anomaly
1700001831,192.168.3.83,10.0.0.63,TCP,109,788,0,1,0,no_anomaly
1700002288,192.168.2.154,10.0.6.197,UDP,85,1122,0,0,0,no_anomaly
1700001075,192.168.1.167,10.0.6.49,TCP,48,808,0,0,0,no_anomaly
1700001373,192.168.0.206,10.0.4.252,TCP,98,410,0,0,0,no_anomaly
1700000563,192.168.3.215,10.0.2.235,UDP,40,1349,0,0,0,no_anomaly
1700001730,192.168.2.180,10.0.0.60,UDP,32,1171,0,0,0,no_anomaly
1700001386,192.168.1.126,10.0.6.5,TCP,67,649,0,0,0,no_anomaly
1700001178,192.168.0.197,10.0.7.5,TCP,109,776,0,0,0,no_anomaly
1700002097,192.168.3.137,10.0.0.99,TCP,89,1209,0,1,0,no_anomaly
1700002236,192.168.3.246,10.0.0.13,TCP,38,771,0,0,0,no_anomaly
1700000679,192.168.3.161,10.0.1.198,TCP,64,110,0,0,0,no_anomaly
1700001184,192.168.3.19,10.0.6.180,TCP,110,970,0,0,0,no_anomaly
1700001876,192.168.3.191,10.0.2.74,TCP,36,1117,1,0,0,no_anomaly
1700000075,192.168.3.129,10.0.2.81,UDP,58,859,0,0,0,no_anomaly
1700001858,192.168.0.126,10.0.7.164,TCP,61,143,0,0,0,no_anomaly
1700002185,192.168.3.189,10.0.6.238,UDP,33,332,0,0,0,no_anomaly
1700000592,192.168.1.24,10.0.4.43,UDP,77,1438,0,0,0,no_anomaly
1700000568,192.168.3.1,10.0.5.200,TCP,123,582,0,1,0,no_anomaly
1700001220,192.168.3.213,10.0.0.48,TCP,35,1227,0,0,0,no_anomaly
1700002088,192.168.3.163,10.0.3.244,TCP,124,828,0,0,0,no_anomaly
1700002238,192.168.3.151,10.0.2.14,UDP,32,968,0,0,0,no_anomaly
1700000250,192.168.0.14,10.0.1.168,UDP,40,1410,0,0,0,no_anomaly
1700001037,192.168.2.13,10.0.4.112,TCP,113,1046,0,0,0,no_anomaly
1700001919,192.168.0.145,10.0.5.136,TCP,93,1158,0,0,0,no_anomaly
1700001200,192.168.2.154,10.0.0.52,TCP,116,1191,0,1,0,no_anomaly
1700001249,192.168.0.171,10.0.3.138,TCP,110,529,0,0,0,no_anomaly
1700001683,192.168.2.117,10.0.4.134,TCP,49,532,1,0,0,no_anomaly
1700001312,192.168.0.22,10.0.1.44,UDP,120,1478,0,0,0,no_anomaly
1700000337,192.168.2.214,10.0.5.170,TCP,52,797,0,0,0,no_anomaly
1700000034,192.168.0.135,10.0.7.68,TCP,62,873,0,0,0,no_anomaly
1700001347,192.168.1.5,10.0.0.185,TCP,101,1458,0,0,0,no_anomaly
1700001520,192.168.2.75,10.0.5.249,TCP,127,621,0,1,0,no_anomaly
1700001250,192.168.1.249,10.0.0.91,TCP,42,775,1,0,0,no_anomaly
1700000913,192.168.1.213,10.0.1.143,TCP,126,248,1,1,0,anomaly
1700000169,192.168.0.120,10.0.3.84,TCP,52,1125,1,0,0,no_anomaly
1700001066,192.168.2.242,10.0.6.96,TCP,57,133,0,1,0,no_anomaly
1700001826,192.168.0.35,10.0.2.162,TCP,105,1496,0,1,0,no_anomaly
1700000622,192.168.1.241,10.0.7.123,UDP,55,1349,0,0,0,no_anomaly
1700002162,192.168.2.57,10.0.3.60,TCP,63,1331,0,1,0,no_anomaly
1700000877,192.168.0.18,10.0.7.169,TCP,75,969,0,1,0,no_anomaly
1700000758,192.168.2.88,10.0.5.95,TCP,114,1078,0,0,0,no_anomaly
1700000244,192.168.3.72,10.0.3.201,TCP,127,732,1,0,0,no_anomaly
1700001498,192.168.2.157,10.0.1.215,UDP,99,408,0,0,0,no_anomaly
1700000169,192.168.1.150,10.0.1.66,TCP,52,1437,0,1,0,no_anomaly
1700001254,192.168.1.129,10.0.3.92,TCP,99,1453,0,0,0,no_anomaly
1700000669,192.168.2.199,10.0.4.103,UDP,101,492,0,0,0,no_anomaly
1700002217,192.168.1.124,10.0.3.113,TCP,91,588,0,1,0,no_anomaly
1700000898,192.168.2.132,10.0.4.250,UDP,53,404,0,0,0,no_anomaly
1700000927,192.168.3.209,10.0.6.79,UDP,119,162,0,0,0,no_anomaly
1700002275,192.168.0.88,10.0.1.150,TCP,63,1066,0,1,0,no_anomaly
1700002039,192.168.2.142,10.0.0.84,TCP,115,501,0,1,0,no_anomaly
1700000377,192.168.2.16,10.0.4.16,UDP,55,75,0,0,0,no_anomaly
1700001465,192.168.0.217,10.0.2.252,TCP,121,221,0,1,0,no_anomaly
1700001105,192.168.0.163,10.0.7.176,TCP,63,720,0,0,0,no_anomaly
1700000691,192.168.2.242,10.0.0.30,TCP,77,696,0,0,0,no_anomaly
1700000834,192.168.1.143,10.0.1.10,TCP,101,314,0,1,0,no_anomaly
1700002242,192.168.1.239,10.0.5.99,TCP,39,88,0,0,0,no_anomaly
1700002110,192.168.2.152,10.0.6.195,UDP,97,895,0,0,0,no_anomaly
1700000469,192.168.2.148,10.0.3.240,UDP,88,328,0,0,0,no_anomaly
1700002344,192.168.3.81,10.0.4.203,UDP,43,1185,0,0,0,no_anomaly
1700001150,192.168.2.224,10.0.5.113,TCP,97,117,0,1,0,no_anomaly
1700000392,192.168.1.41,10.0.1.74,TCP,69,513,0,1,0,no_anomaly
1700000228,192.168.0.3,10.0.6.87,UDP,51,829,0,0,0,no_anomaly
1700000127,192.168.3.198,10.0.1.184,TCP,112,1479,0,0,0,no_anomaly
1700000270,192.168.2.165,10.0.3.61,UDP,120,920,0,0,0,no_anomaly
1700000978,192.168.3.160,10.0.2.209,TCP,124,787,0,0,0,no_anomaly
1700002338,192.168.0.40,10.0.1.44,TCP,85,328,1,0,0,no_anomaly
1700000059,192.168.1.6,10.0.1.194,TCP,96,1359,0,1,0,no_anomaly
1700001867,192.168.3.146,10.0.3.187,UDP,116,1354,0,0,0,no_anomaly
1700001853,192.168.2.20,10.0.3.190,UDP,111,72,0,0,0,suspicious
1700000795,192.168.0.96,10.0.6.132,UDP,85,165,0,0,0,no_anomaly
1700000435,192.168.0.169,10.0.7.212,UDP,114,561,0,0,0,no_anomaly
1700002071,192.168.2.71,10.0.1.20,TCP,79,789,0,1,0,no_anomaly
1700000138,192.168.2.254,10.0.4.69,TCP,90,712,0,0,0,no_anomaly
1700001584,192.168.2.175,10.0.6.236,TCP,111,179,1,0,0,no_anomaly
1700001013,192.168.3.235,10.0.6.40,TCP,49,728,0,1,0,no_anomaly
1700000191,192.168.1.254,10.0.2.149,UDP,43,552,0,0,0,no_anomaly
1700001087,192.168.0.95,10.0.6.82,TCP,45,249,0,0,0,no_anomaly
1700002249,192.168.1.158,10.0.7.246,TCP,46,156,0,0,0,no_anomaly
1700000744,192.168.0.110,10.0.5.229,UDP,46,717,0,0,0,no_anomaly
1700002272,192.168.0.251,10.0.2.145,UDP,60,987,0,0,0,no_anomaly
1700000329,192.168.3.100,10.0.2.158,TCP,86,917,1,0,0,no_anomaly
1700001062,192.168.3.189,10.0.0.162,TCP,97,1288,1,1,0,no_anomaly
1700000182,192.168.0.47,10.0.1.128,TCP,53,1423,1,0,0,no_anomaly
1700000719,192.168.3.57,10.0.2.118,TCP,33,1232,0,0,0,no_anomaly
1700001436,192.168.1.133,10.0.2.124,TCP,81,356,0,0,0,no_anomaly
1700000663,192.168.0.242,10.0.4.82,TCP,115,1012,0,1,0,no_anomaly
1700001128,192.168.0.151,10.0.1.55,TCP,117,242,0,0,0,no_anomaly
1700000202,192.168.1.150,10.0.4.148,UDP,124,633,0,0,0,no_anomaly
1700002124,192.168.0.217,10.0.2.143,TCP,53,136,0,1,0,no_anomaly
1700001901,192.168.2.27,10.0.6.64,TCP,73,1211,0,1,0,no_anomaly
1700002222,192.168.2.44,10.0.0.4,UDP,67,625,0,0,0,no_anomaly
1700000691,192.168.3.119,10.0.7.143,TCP,65,1349,0,0,0,no_anomaly
1700001194,192.168.0.248,10.0.4.161,TCP,124,322,1,0,1,no_anomaly
1700002217,192.168.3.230,10.0.4.162,UDP,54,1012,0,0,0,no_anomaly
1700001497,192.168.2.87,10.0.3.106,TCP,128,837,0,0,0,no_anomaly
1700000733,192.168.2.137,10.0.0.210,UDP,122,134,0,0,0,no_anomaly
1700000350,192.168.2.230,10.0.1.119,TCP,44,633,0,1,0,no_anomaly
1700000958,192.168.1.60,10.0.5.76,UDP,94,1050,0,0,0,no_anomaly
1700000866,192.168.1.71,10.0.0.174,UDP,74,417,0,0,0,no_anomaly
1700000823,192.168.1.37,10.0.1.106,TCP,75,659,0,1,0,no_anomaly
1700001037,192.168.2.16,10.0.3.36,TCP,98,654,0,1,0,no_anomaly
1700001439,192.168.1.64,10.0.7.66,TCP,116,1468,0,0,0,no_anomaly
1700001627,192.168.0.149,10.0.1.225,ICMP,82,622,0,0,0,no_anomaly
1700000048,192.168.3.68,10.0.7.83,UDP,117,1299,0,0,0,no_anomaly
1700002263,192.168.0.208,10.0.2.93,TCP,122,562,0,1,0,no_anomaly
1700000968,192.168.1.18,10.0.6.53,UDP,91,107,0,0,0,no_anomaly
1700000099,192.168.3.183,10.0.6.89,TCP,92,283,0,0,0,no_anomaly
1700001398,192.168.0.210,10.0.6.196,TCP,42,629,0,1,0,no_anomaly
1700002014,192.168.0.93,10.0.5.58,TCP,119,1411,0,0,0,no_anomaly
1700000055,192.168.0.95,10.0.3.162,UDP,120,447,0,0,0,no_anomaly
1700001511,192.168.0.252,10.0.2.247,UDP,123,1418,0,0,0,no_anomaly
1700001470,192.168.1.140,10.0.6.59,TCP,49,754,0,0,0,no_anomaly
1700000815,192.168.0.245,10.0.0.58,TCP,97,976,1,0,0,no_anomaly
1700000244,192.168.2.96,10.0.6.106,UDP,67,1203,0,0,0,no_anomaly
1700000143,192.168.1.60,10.0.7.62,TCP,61,836,0,1,0,no_anomaly
1700000335,192.168.1.187,10.0.6.54,TCP,107,1181,0,1,0,no_anomaly
1700002242,192.168.0.232,10.0.4.116,TCP,72,694,0,0,0,no_anomaly
1700000733,192.168.2.234,10.0.5.183,TCP,35,463,0,1,0,no_anomaly
1700000470,192.168.1.88,10.0.4.39,TCP,114,566,1,1,0,no_anomaly
1700001285,192.168.2.185,10.0.7.91,ICMP,34,1002,0,0,0,no_anomaly
1700001741,192.168.0.68,10.0.2.249,UDP,54,455,0,0,0,no_anomaly
1700001378,192.168.0.113,10.0.5.43,UDP,32,1077,0,0,0,no_anomaly
1700001173,192.168.3.242,10.0.7.162,TCP,68,882,0,0,0,no_anomaly
1700002245,192.168.2.11,10.0.5.56,TCP,72,320,0,1,0,no_anomaly
1700000861,192.168.1.110,10.0.4.22,UDP,45,842,0,0,0,no_anomaly
1700001244,192.168.3.84,10.0.4.164,UDP,48,1354,0,0,0,no_anomaly
1700001737,192.168.2.229,10.0.0.237,TCP,55,1371,1,0,0,no_anomaly
1700001636,192.168.0.96,10.0.0.114,TCP,89,788,0,1,0,no_anomaly
1700000648,192.168.2.100,10.0.1.61,UDP,48,1028,0,0,0,no_anomaly
1700001955,192.168.2.173,10.0.1.68,TCP,63,997,0,1,0,no_anomaly
1700001297,192.168.1.86,10.0.1.140,TCP,83,343,0,1,1,no_anomaly
1700000360,192.168.1.49,10.0.6.86,UDP,38,89,0,0,0,suspicious
1700000013,192.168.1.214,10.0.7.254,TCP,45,1062,0,0,0,no_anomaly
1700000757,192.168.0.145,10.0.7.198,TCP,81,501,0,1,0,no_anomaly
1700002142,192.168.3.181,10.0.6.236,UDP,48,604,0,0,0,no_anomaly
1700002229,192.168.1.154,10.0.0.200,TCP,107,172,1,0,0,no_anomaly
1700000046,192.168.2.112,10.0.0.39,TCP,55,1352,0,1,0,no_anomaly
1700000852,192.168.3.133,10.0.6.221,TCP,128,693,0,0,0,no_anomaly
1700001861,192.168.2.195,10.0.0.42,UDP,126,1237,0,0,0,no_anomaly
1700000276,192.168.2.15,10.0.5.148,TCP,102,1298,0,0,0,no_anomaly
1700001365,192.168.3.161,10.0.6.197,TCP,109,1131,0,1,0,no_anomaly
1700000538,192.168.3.51,10.0.3.76,TCP,98,136,0,1,0,no_anomaly
1700000475,192.168.2.140,10.0.5.199,TCP,90,835,0,0,0,no_anomaly
1700000155,192.168.2.14,10.0.4.91,TCP,98,370,1,1,0,no_anomaly
1700001145,192.168.3.146,10.0.4.245,TCP,120,1243,0,0,0,no_anomaly
1700002087,192.168.3.245,10.0.4.9,TCP,67,438,0,0,0,no_anomaly
1700001400,192.168.3.41,10.0.2.98,TCP,72,1391,0,0,0,no_anomaly
1700002261,192.168.3.243,10.0.4.1,ICMP,53,112,0,0,0,no_anomaly
1700002020,192.168.2.56,10.0.5.63,UDP,78,1192,0,0,0,no_anomaly
1700001934,192.168.1.131,10.0.3.208,TCP,39,1443,0,1,0,no_anomaly
1700002208,192.168.0.27,10.0.5.221,TCP,54,1153,0,0,0,no_anomaly
1700001034,192.168.1.154,10.0.6.73,TCP,85,1249,0,0,0,no_anomaly
1700002235,192.168.0.199,10.0.7.43,TCP,52,708,0,0,1,no_anomaly
1700000287,192.168.2.234,10.0.4.204,UDP,48,908,0,0,0,no_anomaly
1700002259,192.168.3.86,10.0.5.239,TCP,87,253,0,0,0,no_anomaly
1700001962,192.168.1.182,10.0.4.2,TCP,83,1422,0,1,0,no_anomaly
1700001708,192.168.1.201,10.0.1.221,TCP,66,337,0,1,0,no_anomaly
1700001834,192.168.0.164,10.0.0.139,UDP,96,1004,0,0,0,no_anomaly
1700001779,192.168.2.169,10.0.1.73,TCP,99,475,0,0,0,no_anomaly
1700002091,192.168.2.49,10.0.0.137,UDP,56,577,0,0,0,no_anomaly
1700000257,192.168.0.247,10.0.7.201,UDP,95,443,0,0,0,no_anomaly
1700000083,192.168.1.125,10.0.1.231,TCP,114,864,0,0,0,no_anomaly
1700002056,192.168.3.116,10.0.0.51,TCP,112,1021,0,1,0,no_anomaly
1700001658,192.168.0.192,10.0.7.57,TCP,104,858,1,0,0,no_anomaly
1700000920,192.168.3.153,10.0.2.130,TCP,78,948,1,1,0,no_anomaly
1700001968,192.168.0.44,10.0.3.145,TCP,69,218,0,1,0,no_anomaly
1700002292,192.168.3.32,10.0.1.159,TCP,112,1069,0,0,0,no_anomaly
1700000528,192.168.0.72,10.0.4.253,TCP,55,1342,0,1,0,no_anomaly
1700000857,192.168.3.125,10.0.5.112,TCP,76,1388,1,0,0,no_anomaly
1700000894,192.168.1.223,10.0.2.250,TCP,40,1090,0,0,0,no_anomaly
1700000858,192.168.2.58,10.0.6.185,TCP,63,992,0,0,0,no_anomaly
1700002203,192.168.3.48,10.0.0.159,UDP,107,201,0,0,0,no_anomaly
1700001007,192.168.2.225,10.0.2.167,TCP,56,1194,0,0,0,no_anomaly
1700001331,192.168.1.195,10.0.2.155,TCP,37,1356,0,0,0,no_anomaly
1700001866,192.168.0.182,10.0.5.77,ICMP,114,190,0,0,0,no_anomaly
1700001365,192.168.2.87,10.0.4.172,TCP,53,1212,0,1,0,no_anomaly
1700000402,192.168.0.216,10.0.1.60,TCP,67,1473,0,1,0,no_anomaly
1700002237,192.168.1.195,10.0.6.166,TCP,83,1303,0,0,0,no_anomaly
1700000222,192.168.1.52,10.0.2.137,TCP,115,189,1,1,0,no_anomaly
1700002033,192.168.2.151,10.0.3.109,TCP,85,1447,1,0,0,no_anomaly
1700002229,192.168.2.24,10.0.6.104,TCP,124,281,0,1,0,no_anomaly
1700000096,192.168.2.120,10.0.5.28,TCP,89,613,0,0,0,no_anomaly
1700000226,192.168.0.184,10.0.3.137,ICMP,70,1035,0,0,0,no_anomaly
1700000675,192.168.3.132,10.0.3.124,TCP,123,395,0,0,0,no_anomaly
1700000771,192.168.1.224,10.0.0.234,TCP,76,1279,0,0,0,no_anomaly
1700000254,192.168.0.56,10.0.7.21,TCP,70,1045,0,0,0,no_anomaly
1700001587,192.168.0.228,10.0.6.86,TCP,97,1287,0,1,0,no_anomaly
1700001885,192.168.1.51,10.0.0.35,ICMP,81,1069,0,0,0,no_anomaly
